,query,prompt,sentence
758,"{'a': {'t': 'area', 'v': 'Serraria'}, 'ns': [{'id': 0, 'flts': [{'k': 'ice_road', 'v': 'yes', 'op': '=', 'n': 'ice road'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'dive_centre', 'op': '=', 'n': 'diving center'}], 't': 'nwr'}], 'es': [], 'text': 'Can you find me ice road and diving center in the Serraria area?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Serraria
Obj. 0: ice road
Obj. 1: diving center
",Can you find me ice road and diving center in the Serraria area?
759,"{'a': {'t': 'area', 'v': 'Chaupal'}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'motorway_junction', 'op': '=', 'n': 'motorway junction'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'hangar', 'op': '=', 'n': 'hangar'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'shop', 'v': 'travel_agency', 'op': '=', 'n': 'travel agency'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '54 yd'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1545 cm'}], 'text': 'Find a corner in Chaupal that has a motorway junction, a hangar, and a travel agency. The motorway junction should be approximately 54 yards away from the hangar. The hangar should be no less than 1545 centimeters away from the travel agency.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The user is searching for a corner that fulfills all of the following search criteria:
Search area: Chaupal
Obj. 0: motorway junction
Obj. 1: hangar
Obj. 2: travel agency
Obj. 0 is approximately 54 yd from from Obj. 1
Obj. 1 is no less than 1545 cm from Obj. 2
","Find a corner in Chaupal that has a motorway junction, a hangar, and a travel agency. The motorway junction should be approximately 54 yards away from the hangar. The hangar should be no less than 1545 centimeters away from the travel agency."
760,"{'a': {'t': 'area', 'v': 'Lérouville'}, 'ns': [{'id': 0, 'flts': [{'k': 'tourism', 'v': 'zoo', 'op': '=', 'n': 'zoo'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building:levels', 'v': '10', 'op': '>', 'n': 'condominiums'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'waterway', 'v': 'fuel', 'op': '=', 'n': 'ship fuelling station'}, {'k': 'water', 'v': 'ditch', 'op': '=', 'n': 'trench'}, {'k': 'name', 'v': 'tum', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1.62 le'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '26.4 m'}], 'text': 'Find me a zoo in Lérouville. Also, locate some condominiums in the same area. Additionally, search for a ship fuelling station or a trench with a name that contains the letters ""tum"". The zoo is approximately 1.62 miles away from the condominiums. The condominiums are no more than 26.4 meters away from the ship fuelling station or the trench.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Lérouville
Obj. 0: zoo
Obj. 1: condominiums
Obj. 2: ship fuelling station, trench, name: contains the letters ""tum""
Obj. 0 is more or less 1.62 le away from from Obj. 1
Obj. 1 is no more than 26.4 m away from from Obj. 2
","Find me a zoo in Lérouville. Also, locate some condominiums in the same area. Additionally, search for a ship fuelling station or a trench with a name that contains the letters ""tum"". The zoo is approximately 1.62 miles away from the condominiums. The condominiums are no more than 26.4 meters away from the ship fuelling station or the trench."
761,"{'a': {'t': 'area', 'v': 'Kōriyama Shi'}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'living_street', 'op': '=', 'n': 'residential road'}, {'k': 'seamark:type', 'v': 'marine_farm', 'op': '=', 'n': 'fish farm'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'hut', 'op': '=', 'n': 'wilderness hut'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'research_institute', 'op': '=', 'n': 'center for research'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1672 yd'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '130.8 le'}], 'text': 'Find a residential road and fish farm in Kōriyama Shi, which is at least 1672 yards away from a wilderness hut. Additionally, find a wilderness hut that is at least 130.8 leagues away from a center for research.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The user is searching for a location that fulfills all of the following search criteria:
Search area: Kōriyama Shi
Obj. 0: residential road, fish farm
Obj. 1: wilderness hut
Obj. 2: center for research
Obj. 0 is at least 1672 yd from Obj. 1
Obj. 1 is at least 130.8 le from Obj. 2
","Find a residential road and fish farm in Kōriyama Shi, which is at least 1672 yards away from a wilderness hut. Additionally, find a wilderness hut that is at least 130.8 leagues away from a center for research."
762,"{'a': {'t': 'area', 'v': 'North Sea'}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'turnstile', 'op': '=', 'n': 'doorway'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'barrier', 'v': 'retaining_wall', 'op': '=', 'n': 'dam'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'military', 'v': 'range', 'op': '=', 'n': 'military range'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'man_made', 'v': 'tower', 'op': '=', 'n': 'tower'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1396 mi'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '50 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '9.67 le'}], 'text': 'Can you please help me find specific geographic locations in the North Sea? I am looking for a doorway, a dam, a military range, and a tower. The doorway should be at most 1396 miles away from the dam. The dam should be next to the military range. Additionally, the military range should be approximately 9.67 leagues away from the tower.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: North Sea
Obj. 0: doorway
Obj. 1: dam
Obj. 2: military range
Obj. 3: tower
Obj. 0 is at max 1396 mi away from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): next to
Obj. 2 is around 9.67 le from Obj. 3
","Can you please help me find specific geographic locations in the North Sea? I am looking for a doorway, a dam, a military range, and a tower. The doorway should be at most 1396 miles away from the dam. The dam should be next to the military range. Additionally, the military range should be approximately 9.67 leagues away from the tower."
763,"{'a': {'t': 'area', 'v': 'Braslovče Municipality'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'garage', 'op': '=', 'n': 'Garages'}, {'k': 'name', 'v': '205th Avenue', 'op': '=', 'n': 'name'}, {'k': 'natural', 'v': 'water', 'op': '=', 'n': 'water'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'landuse', 'v': 'salt_pond', 'op': '=', 'n': 'reservoir'}, {'k': 'height', 'v': '1065 mm', 'op': '=', 'n': 'height'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'toy_library', 'op': '=', 'n': 'library'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '150 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1.84 km'}], 'text': 'Find garages named 205th Avenue with water in Braslovče Municipality that are close to a reservoir with a height of 1065 mm, which is at a maximum distance of 1.84 km from a library.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Braslovče Municipality
Obj. 0: Garages, name: 205th Avenue, water
Obj. 1: reservoir, height: 1065 mm
Obj. 2: library
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): close to
Obj. 1 is at max 1.84 km from from Obj. 2
","Find garages named 205th Avenue with water in Braslovče Municipality that are close to a reservoir with a height of 1065 mm, which is at a maximum distance of 1.84 km from a library."
764,"{'a': {'t': 'area', 'v': 'Pravisdomini'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'kindergarten', 'op': '=', 'n': 'childcare center'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'leisure', 'v': 'dance', 'op': '=', 'n': 'dance venue'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'emergency', 'v': 'assembly_point', 'op': '=', 'n': 'assembly point'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'tourism', 'v': 'attraction', 'op': '=', 'n': 'tourist attraction'}, {'k': 'addr:street', 'v': 'Gratiot Avenue', 'op': '=', 'n': 'street name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '762 ft'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '115.4 km'}], 'text': 'Find a childcare center, a dance venue, an assembly point, and a tourist attraction (Gratiot Avenue) in Pravisdomini. The childcare center is less than 762 ft away from the dance venue, the dance venue is opposite from the assembly point, and the assembly point is no less than 115.4 km away from Gratiot Avenue.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Pravisdomini
Obj. 0: childcare center
Obj. 1: dance venue
Obj. 2: assembly point
Obj. 3: tourist attraction, street name: Gratiot Avenue
Obj. 0 is less than 762 ft from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): opposite from
Obj. 2 is no less than 115.4 km away from from Obj. 3
","Find a childcare center, a dance venue, an assembly point, and a tourist attraction (Gratiot Avenue) in Pravisdomini. The childcare center is less than 762 ft away from the dance venue, the dance venue is opposite from the assembly point, and the assembly point is no less than 115.4 km away from Gratiot Avenue."
765,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'emergency_access_point', 'op': '=', 'n': 'emergency access point'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'historic', 'v': 'manor', 'op': '=', 'n': 'manor'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'highway', 'v': 'residential', 'op': '=', 'n': 'residential road'}, {'k': 'landuse', 'v': 'salt_pond', 'op': '=', 'n': 'salt pond'}, {'k': 'natural', 'v': 'water', 'op': '=', 'n': 'body of water'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1285 mi'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '12.29 mi'}], 'text': 'Find an emergency access point that is no more than 1285 mi from a manor and is at least 12.29 mi from a residential road, salt pond, and body of water.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: 
Obj. 0: emergency access point
Obj. 1: manor
Obj. 2: residential road, salt pond, body of water
Obj. 0 is no more than 1285 mi from from Obj. 1
Obj. 1 is at least 12.29 mi from Obj. 2
","Find an emergency access point that is no more than 1285 mi from a manor and is at least 12.29 mi from a residential road, salt pond, and body of water."
766,"{'a': {'t': 'area', 'v': 'Solna'}, 'ns': [{'id': 0, 'flts': [{'k': 'sport', 'v': 'soccer', 'op': '=', 'n': 'soccer facility'}, {'k': 'addr:street', 'v': 'rence R', 'op': '~', 'n': 'street name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'survey_point', 'op': '=', 'n': 'survey point'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'office', 'v': 'engineer', 'op': '=', 'n': 'engineer office'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '346 in'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '346 in'}], 'text': 'I\'m looking for a place in Solna with a soccer facilitty near a street that starts with ""rence R"". Also, there should be a survey point and an engineer office all within 346 in.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, split into multiple sentences
The user is searching for a corner that fulfills all of the following search criteria:
Search area: Solna
Obj. 0: soccer facility, street name: begins with the letters ""rence R""
Obj. 1: survey point
Obj. 2: engineer office
All objects are within 346 in","I'm looking for a place in Solna with a soccer facilitty near a street that starts with ""rence R"". Also, there should be a survey point and an engineer office all within 346 in."
767,"{'a': {'t': 'area', 'v': 'Great Neck Plaza'}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'gate', 'op': '=', 'n': 'gate'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'historic', 'v': 'memorial', 'op': '=', 'n': 'memorial'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'waterway', 'v': 'dam', 'op': '=', 'n': 'dam'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'swingerclub', 'op': '=', 'n': 'whorehouse'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1950 mi'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '925 in'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '1693 km'}], 'text': 'Can you please find me the location of a gate, a memorial, a dam, and a whorehouse in Great Neck Plaza? The gate should be approximately 1950 miles away from the memorial. The memorial should be no less than 925 inches away from the dam. The dam should be no more than 1693 kilometers away from the whorehouse.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Great Neck Plaza
Obj. 0: gate
Obj. 1: memorial
Obj. 2: dam
Obj. 3: whorehouse
Obj. 0 is more or less 1950 mi from Obj. 1
Obj. 1 is no less than 925 in from Obj. 2
Obj. 2 is no more than 1693 km from from Obj. 3
","Can you please find me the location of a gate, a memorial, a dam, and a whorehouse in Great Neck Plaza? The gate should be approximately 1950 miles away from the memorial. The memorial should be no less than 925 inches away from the dam. The dam should be no more than 1693 kilometers away from the whorehouse."
