sentence	query
Find a street in Falcău that has a traffic control named Schützenhalle, a barn named Londis with less than 5 building levels, a glacier, and a chimney, public garden, and fence around 1684 le away from it, and with Obj. 1 around 1381 mm away from Obj. 2, where Obj. 0 is beside Obj. 1.	"area:
  name: Falcău
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Schützenhalle
  id: 0
  name: traffic control
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '5'
  - key: name
    name: name
    operator: '='
    value: Londis
  id: 1
  name: barn
- id: 2
  name: glacier
- filters:
  - key: landuse
    name: public garden
    operator: '='
    value: village_green
  - key: barrier
    name: fence
    operator: '='
    value: fence
  id: 3
  name: chimney
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 1381 mm
- name: dist
  source: 2
  target: 3
  value: 1684 le
"
Can you please provide me with the nearest horse racing track, nature reserve, and rest zone within a radius of 102 miles from Mirabella Imbaccari?	"area:
  name: Mirabella Imbaccari
  type: area
entities:
- id: 0
  name: horse racing track
- id: 1
  name: nature reserve
- id: 2
  name: rest zone
relations:
- name: dist
  source: 0
  target: 1
  value: 102 mi
- name: dist
  source: 0
  target: 2
  value: 102 mi
"
Wheree can I find a greenhous and borrdello that are within 18.51 cm of eachother?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: greenhouse
- id: 1
  name: bordello
relations:
- name: dist
  source: 0
  target: 1
  value: 18.51 cm
"
I would like to search for a zoo and a geyser within a 3.13-mile radius of Kabupaten Badung.	"area:
  name: Kabupaten Badung
  type: area
entities:
- id: 0
  name: zoo
- id: 1
  name: geyser
relations:
- name: dist
  source: 0
  target: 1
  value: 3.13 in
"
Hey, I need to find a place in Santa Ana where I can find a toll booth whose name starts with st Aven, also a valley, and a sanctuary with a building that has at least 13 levels and is made of limestone and brick. Oh, and all these things should be no more than 11.44 cm from each other. Thoughts?	"area:
  name: Santa Ana
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: st Aven
  id: 0
  name: toll booth
- id: 1
  name: valley
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '13'
  - key: building:material
    name: building material
    operator: '='
    value: limestone;brick
  id: 2
  name: sanctuary
relations:
- name: dist
  source: 0
  target: 1
  value: 11.44 cm
- name: dist
  source: 0
  target: 2
  value: 11.44 cm
"
Can you please find me any military bases or power cables within a 10.1 km radius of Heiligengrabe?	"area:
  name: Heiligengrabe
  type: area
entities:
- id: 0
  name: military base
- id: 1
  name: power cable
relations:
- name: dist
  source: 0
  target: 1
  value: 10.1 km
"
Find a corner in Wuxi where there is a slurry on the edge of a vulcano edge, a grandstand named Hole 16 with floors over 47, and a bird hide next to it, with Obj. 1 approximately 4.28 mi away from Obj. 2.	"area:
  name: Wuxi
  type: area
entities:
- id: 0
  name: slurry
- id: 1
  name: vulcano edge
- filters:
  - key: building:levels
    name: floors
    operator: '>'
    value: '47'
  - key: name
    name: name
    operator: '='
    value: Hole 16
  id: 2
  name: grandstand
- id: 3
  name: bird hide
relations:
- name: dist
  source: 0
  target: 1
  value: 1000 m
- name: dist
  source: 1
  target: 2
  value: 4.28 mi
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Find any lock for boats in the Carthage area that has a name ending with the letters Plu and any military proving ground within a radius of 173.7 yd.	"area:
  name: Carthage
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: Plu
  id: 0
  name: lock for boats
- id: 1
  name: military proving ground
relations:
- name: dist
  source: 0
  target: 1
  value: 173.7 yd
"
Can you please help me find some specific geographic locations? I am looking for a bookshop in the Baflo area. The street name must begin with the letters S and the name of the bookshop should begin with the letters apa. Additionally, I am interested in locating a volcanic lava field nearby. As for the spatial relation between the bookshop and the volcanic lava field, I would like to know if the lava field is enclosed by the bookshop. Lastly, I also need to find an engineer office in the same area. Could you please let me know if the engineer office is located beside the volcanic lava field?	"area:
  name: Baflo
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: S
  - key: name
    name: name
    operator: '~'
    value: apa
  id: 0
  name: books shop
- id: 1
  name: volcanic lava field
- id: 2
  name: engineer office
relations:
- name: dist
  source: 0
  target: 1
  value: 25 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Can you please find me a precipice in Ramacca that is about 1438 le from a height limiter and is enclosed by biogas production made of concrete, cement block, and brick, and is side by side with a monument?	"area:
  name: Ramacca
  type: area
entities:
- id: 0
  name: precipice
- id: 1
  name: height limiter
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: concrete;cement_block;brick;
  id: 2
  name: biogas production
- id: 3
  name: monument
relations:
- name: dist
  source: 0
  target: 1
  value: 1438 le
- name: dist
  source: 1
  target: 2
  value: 25 m
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Find a crossing in Hutchinson County that has a cafe, bakery, or commercial establishment in front of a music shop, office of a telecommunication company, whose name begins with the letters Lane, beside an aqueduct.	"area:
  name: Hutchinson County
  type: area
entities:
- filters:
  - key: shop
    name: bakery
    operator: '='
    value: bakery
  - key: landuse
    name: commercial
    operator: '='
    value: retail
  id: 0
  name: cafe
- filters:
  - key: office
    name: office of a telecommunication company
    operator: '='
    value: telecommunication
  - key: name
    name: name
    operator: '~'
    value: Lane
  id: 1
  name: music shop
- id: 2
  name: aqueduct
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Find a communications tower, a landfill, and a park in Kyrksæterøra; the communications tower is beside the landfill, and the landfill is around 11.38 km from the park.	"area:
  name: Kyrksæterøra
  type: area
entities:
- id: 0
  name: communications tower
- id: 1
  name: landfill
- id: 2
  name: Park
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 11.38 km
"
Can you please search for all barns in Kloetinge that have more than 7 building levels and all outcrops with a mast within a radius of 148 ft?	"area:
  name: Kloetinge
  type: area
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '7'
  id: 0
  name: barn
- filters:
  - key: man_made
    name: mast
    operator: '='
    value: mast
  id: 1
  name: outcrop
relations:
- name: dist
  source: 0
  target: 1
  value: 148 ft
"
Show me any aerial tramway in Magán that has idge in its name and any horse riding centre near the coast within a radius of 19.9 cm.	"area:
  name: Magán
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: idge
  id: 0
  name: aerial tramway
- filters:
  - key: natural
    name: coast
    operator: '='
    value: bay
  id: 1
  name: horse riding centre
relations:
- name: dist
  source: 0
  target: 1
  value: 19.9 cm
"
Can you please search for a ridge in Bitola Municipality? Also, find a theater called Via Fontana, a mineshaft, and a gasoline station. Lastly, look for any Monorail within 87.7 inches.	"area:
  name: Bitola Municipality
  type: area
entities:
- id: 0
  name: ridge
- filters:
  - key: name
    name: name
    operator: '='
    value: Via Fontana
  id: 1
  name: theater
- filters:
  - key: highway
    name: gasoline station
    operator: '='
    value: services
  id: 2
  name: mineshaft
- id: 3
  name: Monorail
relations:
- name: dist
  source: 0
  target: 1
  value: 87.7 in
- name: dist
  source: 0
  target: 2
  value: 87.7 in
- name: dist
  source: 0
  target: 3
  value: 87.7 in
"
Find me a hairdresser in Brumunddal that is at least 16 levels high and its name ends with the letters y Highway.  Also, look for higher education facilities in the area.  I want to find a power plant named Via del Sole.  Lastly, I need information on a moving company.  Make sure that the hairdresser is at least 11.5 units away from the higher education facility.  Describe the spatial relation between the higher education facility and the power plant as on the edge.  Describe the spatial relation between the power plant and the moving company as side by side.	"area:
  name: Brumunddal
  type: area
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '16'
  - key: name
    name: name
    operator: '~'
    value: y Highway
  id: 0
  name: hairdresser
- id: 1
  name: higher education
- filters:
  - key: name
    name: name
    operator: '='
    value: Via del Sole
  id: 2
  name: power plant
- id: 3
  name: moving company
relations:
- name: dist
  source: 0
  target: 1
  value: 11.5 in
- name: dist
  source: 1
  target: 2
  value: 1000 m
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Find me a motel and a travel agency in Lajas Adentro, both within a 1942 ft radius.	"area:
  name: Lajas Adentro
  type: area
entities:
- id: 0
  name: motel
- id: 1
  name: travel agency
relations:
- name: dist
  source: 0
  target: 1
  value: 1942 ft
"
Find me a justice building in Guinea and a lake, diner, or any location with a height of at least 253 km.	"area:
  name: Guinea
  type: area
entities:
- id: 0
  name: justice building
- filters:
  - key: amenity
    name: diner
    operator: '='
    value: food_court
  - key: height
    name: height
    operator: '>'
    value: 253 km
  id: 1
  name: lake
"
Find me nearby locations named Gilberto Camacho that include a raceway, motorway, woods, and cultivated land, all within a 9.73 cm radius.	"area:
  name: Gilberto Camacho
  type: area
entities:
- id: 0
  name: Raceway
- id: 1
  name: motorway
- id: 2
  name: woods
- id: 3
  name: cultivated land
relations:
- name: dist
  source: 0
  target: 1
  value: 9.73 cm
- name: dist
  source: 0
  target: 2
  value: 9.73 cm
- name: dist
  source: 0
  target: 3
  value: 9.73 cm
"
Find me funiculars in the Westerzicht area that are near a jet at a height above 78.3 yards and have a name starting with the letters l, all within a distance of no more than 52.2 mm from each other.	"area:
  name: Westerzicht
  type: area
entities:
- id: 0
  name: funicular
- filters:
  - key: height
    name: height
    operator: '>'
    value: 78.3 yd
  - key: name
    name: name
    operator: '~'
    value: l
  id: 1
  name: jet
relations:
- name: dist
  source: 0
  target: 1
  value: 52.2 mm
"
Can you find me a military checkpoint near Simanggang with a street name of 18 Stycznia and contains the letters al Pl, a row house with building levels larger than 9, and a ferry arrival within 1378 cm?	"area:
  name: Simanggang
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: 18 Stycznia
  - key: name
    name: name
    operator: '~'
    value: al Pl
  id: 0
  name: military checkpoint
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '9'
  id: 1
  name: row house
- id: 2
  name: ferry arrival
relations:
- name: dist
  source: 0
  target: 1
  value: 1378 cm
- name: dist
  source: 0
  target: 2
  value: 1378 cm
"
