sentence	query
Can you please help me find a mall, fish farm, and chain barrier in the Castello di Godego area? The mall is at the fish farm, and the fish farm is around the chain barrier.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Castello di Godego\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mall\"" } , { \""id\"": 1, \""n\"": \""fish farm\"" } , { \""id\"": 2, \""n\"": \""chain barrier\"" } } ] }"""
Find me a corner in Litchfield that serves as an assembly point, has a garden, is not far away from the assembly point, and is in front of a Jehovah's Witnesses meeting place with fewer than 2 floors.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Litchfield\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""assembly point\"" } , { \""id\"": 1, \""n\"": \""garden\"" } , { \""id\"": 2, \""n\"": \""jehovas witnesses meeting place\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""2\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Can you find me any boundery post and military buildngs in Woleu-Ntem province within 97.7 km?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Woleu-Ntem Province\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""97.7 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""boundary post\"" } , { \""id\"": 1, \""n\"": \""military building\"" } } ] }"""
Can you find a crossing in Saint-Saëns that has a street named Vista Street and a hedge nearby? Also, it should have a chain gate. Please make sure all these objects are within 1705 meters of each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Saint-Sa\\u00ebns\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1705 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""railway crossing\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Vista Street\"", \""k\"": \""addr:street\"" } , { \""n\"": \""hedge\"", \""op\"": \""=\"", \""v\"": \""fence\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 1, \""n\"": \""chain gate\"" } } ] }"""
Find a crossing in Kerala that has a give way sign, is located within 1228 mi, and is near a nature reserve named Waikato Expressway on Oudendijk street.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Kerala\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1228 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""give way sign\"" } , { \""id\"": 1, \""n\"": \""nature reserve\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Oudendijk\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Waikato Expressway\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a crossing in Formosa that has a cable way called Avenida Río Nilo, a fishery, a gasometer on Avenida Almirante Brown, a soccer facility, and a power substation with a name containing the letters range Cou.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Formosa\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""cable way\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Avenida R\\u00edo Nilo\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""fishery\"" } , { \""id\"": 2, \""n\"": \""gasometer\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Avenida Almirante Brown\"", \""k\"": \""addr:street\"" } , { \""n\"": \""soccer facility\"", \""op\"": \""=\"", \""v\"": \""soccer\"", \""k\"": \""sport\"" } } ] } , { \""id\"": 3, \""n\"": \""power substation\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""range Cou\"", \""k\"": \""name\"" } } ] } } ] }"""
Find me an area in Ilieși that has a gambling den, a tennis court, a hamlet, carports with a name containing mill B, and is at least 143.2 le away from the tennis court, about 8.9 yd away from the hamlet, and less than 16.61 cm away from the body of water.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ilie\\u0219i\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""143.2 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""8.9 yd\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""16.61 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""gambling den\"" } , { \""id\"": 1, \""n\"": \""tennis court\"" } , { \""id\"": 2, \""n\"": \""hamlet\"" } , { \""id\"": 3, \""n\"": \""carports\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""mill B\"", \""k\"": \""name\"" } , { \""n\"": \""body of water\"", \""op\"": \""=\"", \""v\"": \""water\"", \""k\"": \""natural\"" } } ] } } ] }"""
Can you please help me find a place in Briec that meets the following criteria? Firstly, I am looking for a location that has a tundra environment. Additionally, I need this place to have a nearby taxi stand for convenient transportation. Lastly, it should also have a crèche facility available. Thank you in advance for your assistance.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Briec\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""tundra\"" } , { \""id\"": 1, \""n\"": \""taxi stand\"" } , { \""id\"": 2, \""n\"": \""cr\\u00e8che\"" } } ] }"""
Can you help me find  placo called Balzo? I'm looking for two things there, a water tank and a train signal. They should be around 3.53 le away.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Balzo\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""3.53 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""water tank\"" } , { \""id\"": 1, \""n\"": \""train signal\"" } } ] }"""
Show me barns and lifeguard towers that are within 13.61 mi of each other.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""13.61 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""barn\"" } , { \""id\"": 1, \""n\"": \""lifeguard tower\"" } } ] }"""
Find healthcare centers within 192.2 yards of a golf facility in Plouvorn, constructed with wood, concrete, or iron sheet building materials.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Plouvorn\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""192.2 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""healthcare center\"", \""flts\"": [ { \""n\"": \""healthcare facility\"", \""op\"": \""=\"", \""v\"": \""clinic\"", \""k\"": \""amenity\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""wood,concrete,iron_sheet\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""golf facility\"" } } ] }"""
Can you please search for power towers, wetlands, hedges, wildlife crossings, and towers within a 863 ft radius of Schönkirchen?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Sch\\u00f6nkirchen\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""863 ft\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""863 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""power tower\"", \""flts\"": [ { \""n\"": \""Wetland\"", \""op\"": \""=\"", \""v\"": \""wetland\"", \""k\"": \""natural\"" } , { \""n\"": \""hedges\"", \""op\"": \""=\"", \""v\"": \""shrubbery\"", \""k\"": \""natural\"" } } ] } , { \""id\"": 1, \""n\"": \""wildlife crossing\"" } , { \""id\"": 2, \""n\"": \""tower\"" } } ] }"""
Find me a crossing in La Planada that has a greenhouse horticulture next to a boatyard, and the boatyard is approximately 30.3 inches away from a side chapel.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""La Planada\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""30.3 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""greenhouse horticulture\"" } , { \""id\"": 1, \""n\"": \""boatyard\"" } , { \""id\"": 2, \""n\"": \""side chapel\"" } } ] }"""
Hey, can you find me a milityry office, winery, and a challet around Balzan, with the winery being approximately 1829 m away from the military office?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Balzan\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1829 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""military office\"" } , { \""id\"": 1, \""n\"": \""winery\"" } , { \""id\"": 2, \""n\"": \""chalet\"" } } ] }"""
Can you please help me find an archeological site named Panama, a carport on a street that ends with the letters an Ave made out of Ploytheen, an archipelago, and a daycare center all within a radius of 8.63 m?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""8.63 m\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""8.63 m\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""8.63 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""archaeological site\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Panama\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""carport\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""an Ave\"", \""k\"": \""addr:street\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""Ploytheen\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""archipelago\"" } , { \""id\"": 3, \""n\"": \""daycare center\"" } } ] }"""
Find me a government office with a street name starting with aumgartens in Ken Caryl, a scree named Stéphane Plaza Immobilier, a military office, and a music shop that is not far away from Stéphane Plaza Immobilier and no more than 1318 cm away from the military office.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ken Caryl\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""6.32 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1318 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""government office\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""aumgartens\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""scree\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""St\\u00e9phane Plaza Immobilier\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""military office\"" } , { \""id\"": 3, \""n\"": \""music shop\"" } } ] }"""
I'm looking for specific geographic locations in Lesna. First, I'm interested in finding a jewelry shop called Rua João Paulo II. Next, I'm interested in locating a prison and a dam. Lastly, I'm searching for a tattoo parlour called Grosvenor Street. The jewelry shop is nearby the prison and dam. The prison is in the surroundings of the tattoo parlour.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lesna\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""jewelry shop\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Rua Jo\\u00e3o Paulo II\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""prison\"", \""flts\"": [ { \""n\"": \""dam\"", \""op\"": \""=\"", \""v\"": \""retaining_wall\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 2, \""n\"": \""tattoo parlour\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Grosvenor Street\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please help me find a monastery made of duct tape? Additionally, I am looking for the office of an NGO. Lastly, I am interested in a basketball facility or retail building. Could you please tell me if there is a location nearby where the monastery made of duct tape and the office of the NGO are about 8.91 mm away from the basketball facility or retail building?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""8.91 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""monestary\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""duct_tape\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""office of a ngo\"" } , { \""id\"": 2, \""n\"": \""basketball facility\"", \""flts\"": [ { \""n\"": \""retail building\"", \""op\"": \""=\"", \""v\"": \""retail\"", \""k\"": \""building\"" } } ] } } ] }"""
Show me an area within Paseos del Pedregal that has a running track, a land tongue and is approximately 730 miles away from a running track, with the land tongue being less than 200 miles away from an ice rink.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Paseos del Pedregal\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""730 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""200 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""running track\"" } , { \""id\"": 1, \""n\"": \""land tongue\"" } , { \""id\"": 2, \""n\"": \""ice rink\"" } } ] }"""
Find a mall within 19.16 inches from a recycling center, and also find a navigation aid at the same location.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""19.16 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mall\"" } , { \""id\"": 1, \""n\"": \""recycling center\"" } , { \""id\"": 2, \""n\"": \""navigationaid\"" } } ] }"""
Find me a street in Santa Ana de Guerrero (El Cascabel) where there is an autowash, a fitness studio, a palaeontological site, and a Jehovah's Witnesses meeting place, with the autowash being 852 le away from the fitness studio, the fitness studio being approximately 75 mi away from the palaeontological site, and the palaeontological site being less than 120 m away from the Jehovah's Witnesses meeting place.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Santa Ana de Guerrero (El Cascabel)\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""852 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""75 mi\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""120 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""auto wash\"" } , { \""id\"": 1, \""n\"": \""fitness studio\"" } , { \""id\"": 2, \""n\"": \""palaeontological site\"" } , { \""id\"": 3, \""n\"": \""jehovas witnesses meeting place\"" } } ] }"""
Find me an area in Groß Kummerfeld that includes a police precinct, an incline railway, a Jehovah's Witnesses meeting place made of wood and concrete, and an observatory. The police precinct should be no more than 940 ft away from the incline railway. The incline railway should be approximately 85 mm away from the Jehovah's Witnesses meeting place. The Jehovah's Witnesses meeting place should be about 10.41 in away from the observatory.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Gro\\u00df Kummerfeld\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""940 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""85 mm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""10.41 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""police precinct\"" } , { \""id\"": 1, \""n\"": \""incline railway\"" } , { \""id\"": 2, \""n\"": \""jehovas witnesses meeting place\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""wood,concrete\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 3, \""n\"": \""observatory\"" } } ] }"""
Find a wastewater plant in South Sumter. Locate an office of a foundation on Doral Drive in South Sumter. Find a spa and bistro around the office of the foundation. The wastewater plant should be at least 845 mm away from the office of the foundation.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""South Sumter\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""845 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""wastewater plant\"" } , { \""id\"": 1, \""n\"": \""office of a foundation\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Doral Drive\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 2, \""n\"": \""spa\"", \""flts\"": [ { \""n\"": \""bistro\"", \""op\"": \""=\"", \""v\"": \""cafe\"", \""k\"": \""amenity\"" } } ] } } ] }"""
Where is the car shop in Lützelbach located and is there a drinking water source and ship fuelling station nearby, with the drinking water source and ship fuelling station positioned side by side approximately 151.6 mm apart?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""L\\u00fctzelbach\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""151.6 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""car shop\"" } , { \""id\"": 1, \""n\"": \""drinking water\"" } , { \""id\"": 2, \""n\"": \""ship fuelling station\"" } } ] }"""
Find a memorial, earth bank, defibrillator, and historic highwater mark in the surroundings of Encinasola, with the earth bank being less than 1399 m away from the defibrillator and the historic highwater mark being on the opposite side of the defibrillator.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Encinasola\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1399 in\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""250 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""memorial\"" } , { \""id\"": 1, \""n\"": \""earth bank\"" } , { \""id\"": 2, \""n\"": \""defibrillator\"" } , { \""id\"": 3, \""n\"": \""historic highwater mark\"" } } ] }"""
Can you please find me a revolving train platform, a lawyer's office, and a chain barrier in the search area?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""revolving train platform\"" } , { \""id\"": 1, \""n\"": \""lawyer's office\"" } , { \""id\"": 2, \""n\"": \""chain barrier\"" } } ] }"""
Where can I find drinking water, a shoreline, an ATM tower, and greenspace? The drinking water is among the shoreline. The shoreline is opposite from the ATM tower. The ATM tower is approximately 745 km from the greenspace.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""745 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""drinking water\"" } , { \""id\"": 1, \""n\"": \""shoreline\"" } , { \""id\"": 2, \""n\"": \""Air traffic management (ATM) tower\"" } , { \""id\"": 3, \""n\"": \""greenspace\"" } } ] }"""
