sentence	query
I'd like to search for specific geographic locations near Mong Kok. I'm interested in finding a scree, a cultural center, civic building or city hall, a military base, and a tourist attraction. Additionally, I would like to find a nature reserve with a name that ends with the letters ouston. All of these locations should be within a radius of 214 km from Mong Kok.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Mong Kok\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""214 km\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""214 km\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""214 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""scree\"" } , { \""id\"": 1, \""n\"": \""cultural center\"", \""flts\"": [ { \""n\"": \""civic building\"", \""op\"": \""=\"", \""v\"": \""community_centre\"", \""k\"": \""amenity\"" } , { \""n\"": \""cityhall\"", \""op\"": \""=\"", \""v\"": \""public\"", \""k\"": \""building\"" } } ] } , { \""id\"": 2, \""n\"": \""military base\"", \""flts\"": [ { \""n\"": \""tourist attraction\"", \""op\"": \""=\"", \""v\"": \""attraction\"", \""k\"": \""tourism\"" } } ] } , { \""id\"": 3, \""n\"": \""nature reserve\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ouston\"", \""k\"": \""name\"" } } ] } } ] }"""
What tourist attractions, estate agents, and outcrops are within 1206 mm in Saskatchewan?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Saskatchewan\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1206 mm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1206 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""tourist attraction\"" } , { \""id\"": 1, \""n\"": \""estate agent\"" } , { \""id\"": 2, \""n\"": \""outcrop\"" } } ] }"""
Find a power pole, ranger station, GP, and music shop within a 4.04m radius of Kaczory.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Kaczory\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""4.04 m\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""4.04 m\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""4.04 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""power pole\"" } , { \""id\"": 1, \""n\"": \""ranger station\"" } , { \""id\"": 2, \""n\"": \""gp\"" } , { \""id\"": 3, \""n\"": \""music shop\"" } } ] }"""
Can you please provide me with information about the factory district in Camilla?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Camilla\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""factory district\"" } } ] }"""
Can you please provide me with information about any aqueducts in Vorsha?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vorsha\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""aqueduct\"" } } ] }"""
Find a road in the Moores area that is at least 1300 mm away from an astro station, a survey point in the surroundings of the astro station, and a car rental near the survey point.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Moores\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1300 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""road\"" } , { \""id\"": 1, \""n\"": \""astro station\"" } , { \""id\"": 2, \""n\"": \""survey point\"" } , { \""id\"": 3, \""n\"": \""car rental\"" } } ] }"""
Find a bakery, a wholesale shop, and a grit bin in Höhr-Grenzhausen. The bakery should be within 385 miles of the wholesale shop, and the wholesale shop should be 119.0 miles away from the grit bin.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""H\\u00f6hr-Grenzhausen\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""385 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""119.0 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bakery\"" } , { \""id\"": 1, \""n\"": \""wholesale shop\"" } , { \""id\"": 2, \""n\"": \""grit bin\"" } } ] }"""
Find a place that is nearby a winter bin, a fish farm, and an amusement park, with the fish farm being about 1375 m away from the amusement park.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1375 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""winter bin\"" } , { \""id\"": 1, \""n\"": \""fish farm\"" } , { \""id\"": 2, \""n\"": \""amusement park\"" } } ] }"""
Find a corner in Ouderkerk aan de Amstel with a motorcycle shop on Janowska street, a cookout, and a beach resort located in a wetland area.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ouderkerk aan de Amstel\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""motorcycle shop\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Janowska\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ue Victor Basch\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""cookout\"" } , { \""id\"": 2, \""n\"": \""beach resort\"", \""flts\"": [ { \""n\"": \""wetland\"", \""op\"": \""=\"", \""v\"": \""wetland\"", \""k\"": \""natural\"" } } ] } } ] }"""
Can you please show me fashion store losated in Rodalben, which is a military trainig area in front of, and engineer office in close distance to?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Rodalben\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""fashion store\"" } , { \""id\"": 1, \""n\"": \""Military training area\"" } , { \""id\"": 2, \""n\"": \""engineer office\"" } } ] }"""
Find industrial parks and tertiary roads within a 4-meter radius of Amphoe Raman.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Amphoe Raman\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""4 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""industrial park\"" } , { \""id\"": 1, \""n\"": \""tertiary road\"" } } ] }"""
Find a lower than 43 building office building that is a financial institution in Lecco, a nuclear explosion site 166 miles away from a chalet in front of it.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lecco\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""166 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""office building\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""43\"", \""k\"": \""building:levels\"" } , { \""n\"": \""financial institution\"", \""op\"": \""=\"", \""v\"": \""bureau_de_change\"", \""k\"": \""amenity\"" } } ] } , { \""id\"": 1, \""n\"": \""nuclear explosion site\"" } , { \""id\"": 2, \""n\"": \""chalet\"" } } ] }"""
Can you help me find a street in Romania where there is a travel agnecy, a sidewalk edge, tundra, and a divided highwya? Oh, and there should also be a bancomat nearby. The street should be within 492 m.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Romania\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""492 m\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""492 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""travel agency\"" } , { \""id\"": 1, \""n\"": \""sidewalk edge\"", \""flts\"": [ { \""n\"": \""tundra\"", \""op\"": \""=\"", \""v\"": \""grass\"", \""k\"": \""surface\"" } , { \""n\"": \""divided highway\"", \""op\"": \""=\"", \""v\"": \""traffic_island\"", \""k\"": \""area:highway\"" } } ] } , { \""id\"": 2, \""n\"": \""bancomat\"" } } ] }"""
Find museums in Martinique that are side by side with a danger area, and are less than 5.9 ft away from a charging facility located on Freudenbergstraße, which is at least 1341 le away from an emergency bay.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Martinique\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""5.9 ft\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1341 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""museum\"" } , { \""id\"": 1, \""n\"": \""danger area\"" } , { \""id\"": 2, \""n\"": \""charging facility\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Freudenbergstra\\u00dfe\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 3, \""n\"": \""Emergency bay\"" } } ] }"""
Can you help me find surveillance cameras, fuel shops, and muddy areas in the Nabire area? The surveillance cameras should be at least 5.7 meters away from the fuel shops, and the fuel shops should be at least 10.61 millimeters away from the muddy areas.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Nabire\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""5.7 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""10.61 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""surveillance camera\"" } , { \""id\"": 1, \""n\"": \""fuel shop\"" } , { \""id\"": 2, \""n\"": \""muddy area\"" } } ] }"""
Can you please help me find a location in Silveirânia that has a school offering higher education, a side chapel, and bicycle parking spots, all within a radius of 178 le?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Silveir\\u00e2nia\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""178 le\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""178 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""school\"", \""flts\"": [ { \""n\"": \""higher education\"", \""op\"": \""=\"", \""v\"": \""university\"", \""k\"": \""amenity\"" } } ] } , { \""id\"": 1, \""n\"": \""side chapel\"" } , { \""id\"": 2, \""n\"": \""bicycle parking spots\"" } } ] }"""
Find a place in Saint-Genis-de-Saintonge that has a mountain pass with over 24 car lanes and is greenfield, as well as a river nearby, mud, and is around 945 m away from a newspaper company located on Przyleśna street, which is approximately 15.98 ft away from the mud.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Saint-Genis-de-Saintonge\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""945 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""15.98 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mountain pass\"", \""flts\"": [ { \""n\"": \""Car lanes\"", \""op\"": \"">\"", \""v\"": \""24\"", \""k\"": \""lanes\"" } , { \""n\"": \""greenfield\"", \""op\"": \""=\"", \""v\"": \""village_green\"", \""k\"": \""landuse\"" } } ] } , { \""id\"": 1, \""n\"": \""river\"" } , { \""id\"": 2, \""n\"": \""mud\"" } , { \""id\"": 3, \""n\"": \""newspaper company\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Przyle\\u015bna\"", \""k\"": \""addr:street\"" } } ] } } ] }"""
Can you please help me find a pumping station in Long An?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Long An\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""pumping station\"" } } ] }"""
Find the power line terminal, crèche, and haulers office in San Marcos.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""San Marcos\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""Power line terminal\"" } , { \""id\"": 1, \""n\"": \""cr\\u00e8che\"" } , { \""id\"": 2, \""n\"": \""haulers office\"" } } ] }"""
Can you please search for any rock in the Andijan Region that is within 1580 le? Also, can you find me any tomb, memorial park, or any name starting with the letters vajo Tr in the same location?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Andijan Region\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1580 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""rock\"" } , { \""id\"": 1, \""n\"": \""tomb\"", \""flts\"": [ { \""n\"": \""memorial park\"", \""op\"": \""=\"", \""v\"": \""grave\"", \""k\"": \""cemetery\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""vajo Tr\"", \""k\"": \""name\"" } } ] } } ] }"""
Hey, I need to find a place that has a rest zone, emergency access point, township, and lock. The search area should be Independencia. All of these objects should be within a radius of 1622 ft.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Independencia\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1622 ft\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1622 ft\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1622 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""rest zone\"" } , { \""id\"": 1, \""n\"": \""emergency access point\"" } , { \""id\"": 2, \""n\"": \""township\"" } , { \""id\"": 3, \""n\"": \""lock\"" } } ] }"""
Can you please find an ice cream store on South Ross Street that starts with n Driv? Also, I'm looking for an internet shop on a street that starts with ia Per. Additionally, I need the location of a second hand shop. Lastly, can you locate a military checkpoint with the letters Caste in its name? Obj. 0 should be within 64.5 ft of Obj. 1, Obj. 1 should be 1929 mm away from Obj. 2, and Obj. 2 should be approximately 245 km away from Obj. 3.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Abuyog\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""64.5 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1929 mm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""245 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ice cream store\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""South Ross Street\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""n Driv\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""internet shop\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""ia Per\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 2, \""n\"": \""second hand shop\"" } , { \""id\"": 3, \""n\"": \""military checkpoint\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Caste\"", \""k\"": \""name\"" } } ] } } ] }"""
Hey, can you help me find a military check point in Randolph? Also, I'm looking for a decomissiond railrod that has the letters 'reste' at the end of its name. And oh, I also need a boat charter nearby. But make sure that the military checkpoint is at least 28.1 cm away from the decomissioned railroad, and the railroad should be no more than 324 meters from the boat charter. Thanks a lot!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Randolph\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""28.1 cm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""324 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""military checkpoint\"" } , { \""id\"": 1, \""n\"": \""decommissioned railroad\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""reste\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""boat charter\"" } } ] }"""
Find me a location in Dobra that has a revolving train platform, tourist information, a charity office, and a florist in a commercial building, where the revolving train platform is within 754 meters of the tourist information, the tourist information is around 10 yards away from the charity office, and the charity office is beside the florist.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Dobra\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""754 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""10 yd\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""revolving train platform\"" } , { \""id\"": 1, \""n\"": \""tourist information\"" } , { \""id\"": 2, \""n\"": \""charity office\"" } , { \""id\"": 3, \""n\"": \""florist\"", \""flts\"": [ { \""n\"": \""commercial building\"", \""op\"": \""=\"", \""v\"": \""commercial\"", \""k\"": \""building\"" } } ] } } ] }"""
Can you please find a cash point in Uddingston?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Uddingston\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""cash point\"" } } ] }"""
Find a street in El Khroub that has a windmill nearby, Lake Shore Boulevard West at a ridge, and an office of a telecommunication company at Lake Shore Boulevard West.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""El Khroub\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""windmill\"" } , { \""id\"": 1, \""n\"": \""ridge\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Lake Shore Boulevard West\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""office of a telecommunication company\"" } } ] }"""
Find me a rock, a street named Parkdale Drive, and a reservoir in Vitanje Municipality; a winery with a silo in Vitanje Municipality; ruins with under 37 building levels and a name containing the letters venida in Vitanje Municipality; and a zoo within 84.1 yards of the previously mentioned ruins. Object 0 is about 923 miles away from Object 1, Object 1 is about 1550 miles away from Object 2, and Object 2 is about 84.1 yards away from Object 3.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vitanje Municipality\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""923 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1550 mi\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""84.1 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""rock\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Parkdale Drive\"", \""k\"": \""addr:street\"" } , { \""n\"": \""reservoir\"", \""op\"": \""=\"", \""v\"": \""salt_pond\"", \""k\"": \""landuse\"" } } ] } , { \""id\"": 1, \""n\"": \""winery\"", \""flts\"": [ { \""n\"": \""silo\"", \""op\"": \""=\"", \""v\"": \""silo\"", \""k\"": \""man_made\"" } } ] } , { \""id\"": 2, \""n\"": \""ruins\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""37\"", \""k\"": \""building:levels\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""venida\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""zoo\"" } } ] }"""
Find an emergency room that is 3.8 miles away from a watercraft rental, a spaceport approximately 2.57 miles away from the watercraft rental, and a medical supply store that is beneath 114.0 feet in height and beneath 21 floors on the opposite side of the spaceport.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""3.8 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""2.57 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""250 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""emergency room\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""=\"", \""v\"": \""16\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""metal;brick;concrete;cement_block\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""watercraft rental\"" } , { \""id\"": 2, \""n\"": \""spaceport\"" } , { \""id\"": 3, \""n\"": \""medical supply store\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""<\"", \""v\"": \""114.0 le\"", \""k\"": \""height\"" } , { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""21\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
