sentence	query
Find a location in West Wickham with a handle that is less than 1788 miles from a fence, and the fence is no more than 1990 kilometers from a power tower or the coast.	"area:
  name: West Wickham
  type: area
entities:
- id: 0
  name: handle
- id: 1
  name: fence
- filters:
  - key: natural
    name: coast
    operator: '='
    value: coastline
  id: 2
  name: power tower
relations:
- name: dist
  source: 0
  target: 1
  value: 1788 mi
- name: dist
  source: 1
  target: 2
  value: 1990 km
"
Can you find me a petroleum well in Baulon, with a height lower thant 13.98 mm and its name contains the letters n Permu, as well as a hunting stand and a travel agncy, all of which are no more than 17.78 km apart?	"area:
  name: Baulon
  type: area
entities:
- filters:
  - key: height
    name: height
    operator: <
    value: 13.98 mm
  - key: name
    name: name
    operator: '~'
    value: n Permu
  id: 0
  name: petroleum well
- id: 1
  name: hunting stand
- id: 2
  name: travel agency
relations:
- name: dist
  source: 0
  target: 1
  value: 17.78 km
- name: dist
  source: 0
  target: 2
  value: 17.78 km
"
Can you please help me find the visitor headquarters of a national park? I am also looking for a peak with a name that contains the letters hire Av. Additionally, I am interested in finding a lagoon. The visitor headquarters should be located around 39.2 inches from the peak. Lastly, I would like the peak to be opposite from the lagoon.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: National Park visitor headquarters
- filters:
  - key: name
    name: name
    operator: '~'
    value: hire Av
  id: 1
  name: peak
- id: 2
  name: lagoon
relations:
- name: dist
  source: 0
  target: 1
  value: 39.2 in
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Can you please help me find a house of worship with 16 floors in Stockton? Also, I am looking for a museum called County Road 334 in Stockton as well. Thank you!	"area:
  name: Stockton
  type: area
entities:
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '16'
  id: 0
  name: house of worship
- filters:
  - key: name
    name: name
    operator: '='
    value: County Road 334
  id: 1
  name: museum
"
I'm looking for a corner in Bracknell Forest that has an outcrop or a mast. Additionally, I'm interested in finding a guest house and a dance venue in the same area.	"area:
  name: Bracknell Forest
  type: area
entities:
- filters:
  - key: man_made
    name: mast
    operator: '='
    value: mast
  id: 0
  name: outcrop
- id: 1
  name: guest house
- id: 2
  name: dance venue
"
Find me a cash machine in the Grange area that is within 795 km of an alcohol shop named Swindon Road.	"area:
  name: Grange
  type: area
entities:
- id: 0
  name: cash machine
- filters:
  - key: name
    name: name
    operator: '='
    value: Swindon Road
  id: 1
  name: alcohol shop
relations:
- name: dist
  source: 0
  target: 1
  value: 795 km
"
Can you please help me find a body of water, a hill, and a museum in Saint-Martin-Vésubie? The body of water is located around 19.84 yards away from the hill. The hill and the museum are side by side.	"area:
  name: Saint-Martin-Vésubie
  type: area
entities:
- id: 0
  name: body of water
- id: 1
  name: hill
- id: 2
  name: museum
relations:
- name: dist
  source: 0
  target: 1
  value: 19.84 yd
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Find me a landing feild in Makushino that is close to a ship wreck, with a cash point no less than 896 ft from a dive school that is approximately 1387 km from the ship wreck.	"area:
  name: Makushino
  type: area
entities:
- id: 0
  name: landing field
- id: 1
  name: ship wreck
- id: 2
  name: cash point
- id: 3
  name: dive school
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 1387 km
- name: dist
  source: 2
  target: 3
  value: 896 ft
"
Find monestaries made of wood and ironsheets within 177.7 yd in the border security area of Kuala Lumpur.	"area:
  name: Kuala Lumpur
  type: area
entities:
- id: 0
  name: border security
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: wood,ironsheets
  id: 1
  name: monestary
relations:
- name: dist
  source: 0
  target: 1
  value: 177.7 yd
"
Can you find any hedges around Roland? I'm looking for a specific area with a name starting with Limestone D. Also, I need information on a volcano nearby. All of these should be within 191 ft.	"area:
  name: Roland
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: Limestone D
  id: 0
  name: hedges
- id: 1
  name: volcano
relations:
- name: dist
  source: 0
  target: 1
  value: 191 ft
"
Can you please help me find a house of prayer in Matzaco? I'm looking for a building that has 27 levels. Also, I need to locate a blockade that is also a park and has a basketball facility. Additionally, I need to find an emergency access point. The house of prayer should be approximately 130.3 cm away from the blockade and park. The blockade and park should be around 77.0 in away from the emergency access point.	"area:
  name: Matzaco
  type: area
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '27'
  id: 0
  name: house of prayer
- filters:
  - key: leisure
    name: Park
    operator: '='
    value: park
  - key: sport
    name: basketball facility
    operator: '='
    value: basketball
  id: 1
  name: blockade
- id: 2
  name: emergency access point
relations:
- name: dist
  source: 0
  target: 1
  value: 130.3 cm
- name: dist
  source: 1
  target: 2
  value: 77.0 in
"
Find a business center in Monagas within 77.5 km and also provide tourist information on a historic mansion called North London line.	"area:
  name: Monagas
  type: area
entities:
- id: 0
  name: business center
- filters:
  - key: tourism
    name: tourist information
    operator: '='
    value: information
  - key: name
    name: name
    operator: '='
    value: North London line
  id: 1
  name: historic mansion
relations:
- name: dist
  source: 0
  target: 1
  value: 77.5 km
"
Can you please help me find a theme park or house of god in Malta with 10 floors and a ridge, all within 8.22 mm?	"area:
  name: Malta
  type: area
entities:
- filters:
  - key: building
    name: house of god
    operator: '='
    value: mosque
  - key: building:levels
    name: floors
    operator: '='
    value: '10'
  id: 0
  name: theme park
- id: 1
  name: ridge
relations:
- name: dist
  source: 0
  target: 1
  value: 8.22 mm
"
Can you please search for any border patrol or volcano within a radius of 10.14 in Puerto Vilelas?	"area:
  name: Puerto Vilelas
  type: area
entities:
- id: 0
  name: border patrol
- id: 1
  name: volcano
relations:
- name: dist
  source: 0
  target: 1
  value: 10.14 in
"
Give me a list of crossings that are in close distance to a power plant, a national park visitor center, a ski lift ending with the letters Wexford D, and a funicular, with the power plant being at most 136.7 mi away from the national park visitor center and the ski lift being approximately 523 in from the funicular.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: power plant
- id: 1
  name: national park visitor center
- filters:
  - key: name
    name: name
    operator: '~'
    value: Wexford D
  id: 2
  name: ski lift
- id: 3
  name: funicular
relations:
- name: dist
  source: 0
  target: 1
  value: 136.7 mi
- name: dist
  source: 1
  target: 2
  value: 100 m
- name: dist
  source: 2
  target: 3
  value: 523 in
"
Hi, I'm looking for some cool places in Chevereşu Mare. Can you help me find a watermil? Also, I'd like to know if there's a pedestrian walkway around. Oh, and is there a metro station nearby? I'm also interested in finding a horse racing track. And lastly, I'm wondering if there's any vacant shop in the area. Thank you!	"area:
  name: Chevereşu Mare
  type: area
entities:
- filters:
  - key: footway
    name: pedestrian walkway
    operator: '='
    value: sidewalk
  id: 0
  name: watermill
- id: 1
  name: metro
- id: 2
  name: horse racing track
- id: 3
  name: vacant shop
"
Can you please find me a wind cone in the Banisilan area? Also, I'm looking for any train signal, blockade, or building material like mud, wood, reed, or cement block within a maximum distance of 17.01 inches from the wind cone. Additionally, I would like to find a gasometer and a fitness studio in the same vicinity. Finally, can you describe the spatial relation between the train signal, blockade, or building material and the gasometer and fitness studio as next to?	"area:
  name: Banisilan
  type: area
entities:
- id: 0
  name: Wind cone
- filters:
  - key: barrier
    name: blockade
    operator: '='
    value: fence
  - key: building:material
    name: building material
    operator: '='
    value: mud;wood;reed;cement_block
  id: 1
  name: train signal
- filters:
  - key: sport
    name: fitness studio
    operator: '='
    value: fitness
  id: 2
  name: gasometer
relations:
- name: dist
  source: 0
  target: 1
  value: 17.01 in
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Can you find me hills in Flnt? How about funicular in Fint? Are there any bodies of wter or heaths in Flynt? Oh, and don't forget to look for cycle gate in Flipnt. Make sure all these things are less than 1744 cm apart.	"area:
  name: Flint
  type: area
entities:
- id: 0
  name: hill
- id: 1
  name: funicular
- filters:
  - key: natural
    name: heath
    operator: '='
    value: scrub
  id: 2
  name: body of water
- id: 3
  name: cycle gate
relations:
- name: dist
  source: 0
  target: 1
  value: 1744 cm
- name: dist
  source: 0
  target: 2
  value: 1744 cm
- name: dist
  source: 0
  target: 3
  value: 1744 cm
"
Find me a street within 0.2 mi in Lane County that has tarmac or grassland and ends with the letters 4 Mile Road, and also has a township with less than 6 floors and contains the letters 335th S in its name.	"area:
  name: Lane County
  type: area
entities:
- filters:
  - key: landuse
    name: grassland
    operator: '='
    value: village_green
  - key: name
    name: name
    operator: '~'
    value: 4 Mile Road
  id: 0
  name: tarmac
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '6'
  - key: name
    name: name
    operator: '~'
    value: 335th S
  id: 1
  name: township
relations:
- name: dist
  source: 0
  target: 1
  value: 0.2 mi
"
Find a turntable in San Juan Cotzocón that is adjacent to a golf facility and less than 1831 km away from a lawyer's office named Kensington.	"area:
  name: San Juan Cotzocón
  type: area
entities:
- id: 0
  name: turntable
- id: 1
  name: golf facility
- filters:
  - key: name
    name: name
    operator: '='
    value: Kensington
  id: 2
  name: lawyer's office
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 1831 km
"
Find Carolina La. In the search area, there is a water tower made of Brique material, ruins of a castle, and a geyser, with the water tower being approximately 135.4 yd away from the ruins. The spatial relation between the ruins and the geyser is at.	"area:
  name: Carolina La
  type: area
entities:
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: Brique (Matériel de construction composé d'unités individuelles , généralement
      faites d'argile cuite avec un matériau organique mélangé . Les briques sont
      empilées en rangées ordonnées pour former des murs. Souv
  id: 0
  name: water tower
- filters:
  - key: historic
    name: castle
    operator: '='
    value: fort
  id: 1
  name: ruins
- id: 2
  name: geyser
relations:
- name: dist
  source: 0
  target: 1
  value: 135.4 yd
- name: dist
  source: 1
  target: 2
  value: 150 m
"
