sentence	query
Search for a location in Lower Shebelle where there is a building under construction named Chemin des Pierres and a portal within a radius of 126 mm.	"area:
  name: Lower Shebelle
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Chemin des Pierres
  id: 0
  name: building under construction
- id: 1
  name: portal
relations:
- name: dist
  source: 0
  target: 1
  value: 126 mm
"
Please locate and provide information about a specific corner within the geographic area of Castro de Rei that contains a slurry tank, storage tank, and cistern.	"area:
  name: Castro de Rei
  type: area
entities:
- filters:
  - name: Storage Tank
    operator: '='
    value: storage_tank
  - name: cistern
    operator: '='
    value: water_tower
  id: 0
  name: slurry tank
"
Quickly find any human rights abuses happening in Săcăşeni involving a fairground.	"area:
  name: Săcăşeni
  type: area
entities:
- id: 0
  name: fairground
"
Search for streets in the area that offer Martial Arts.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: Martial Arts
"
Looking for a rental shop nearby. I need to find a military bunker made of stone and brick within a 1672 m radius. Also looking for a vending machine in the same area.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: Rental Shop
- filters:
  - name: building material
    operator: '='
    value: stone;brick
  id: 1
  name: military bunker
- id: 2
  name: Vending machine
relations:
- name: dist
  source: 0
  target: 1
  value: 1672 m
- name: dist
  source: 0
  target: 2
  value: 1672 m
"
search arae: Kannavm objctiv 0: Clifs, shot put Pit	"area:
  name: Kannavam
  type: area
entities:
- filters:
  - name: ''
    operator: '='
    value: station
  - name: shot put Pit
    operator: '='
    value: shot_put
  id: 0
  name: Cliffs
"
Corner in Pfaffenhofen with a cowshed and over 34 floors	"area:
  name: Pfaffenhofen
  type: area
entities:
- filters:
  - name: floors
    operator: '>'
    value: '34'
  id: 0
  name: cowshed
"
Find lookout towers in Concepcion.	"area:
  name: Concepcion
  type: area
entities:
- id: 0
  name: lookout tower
"
Find the nearest betting house in the area of Asson.	"area:
  name: Asson
  type: area
entities:
- id: 0
  name: betting house
"
Find a Muslim Mosque in Albaredo near a ridge with a name starting with the letters b and a moraine within 160.0 mm distance.	"area:
  name: Albaredo
  type: area
entities:
- id: 0
  name: Muslim Mosque
- filters:
  - name: name
    operator: '~'
    value: b
  id: 1
  name: ridge
- id: 2
  name: moraine
relations:
- name: dist
  source: 0
  target: 1
  value: 160.0 mm
- name: dist
  source: 0
  target: 2
  value: 160.0 mm
"
Sinan-gun corner search area dam bus street staircase bicycle road lay-by coal-fired power plant fire brigade station name GR-67 Sendero del Mundo 4.0 km	"area:
  name: Sinan-gun
  type: area
entities:
- filters:
  - name: bus street
    operator: '='
    value: '""yes""]'
  - name: staircase
    operator: '='
    value: steps
  - name: bicycle road
    operator: '='
    value: '""official""]'
  - name: lay-by
    operator: '='
    value: emergency_bay
  id: 0
  name: dam
- id: 1
  name: Coal-Fired Power Plant
- filters:
  - name: name
    operator: '='
    value: GR-67 Sendero del Mundo
  id: 2
  name: fire brigade station
relations:
- name: dist
  source: 0
  target: 1
  value: 4.0 km
- name: dist
  source: 0
  target: 2
  value: 4.0 km
"
I'm looking for information on human rights abuses related to cricket in Khilok.	"area:
  name: Khilok
  type: area
entities:
- id: 0
  name: cricket
"
Please search for a motel or hotel with a height of at least 17.73 cm in the Chistyye Bory area. The street name should contain the letters Ramunių g and the name should end with the letters avnieki. Additionally, please include shrubbery within 899 mm of the search area.	"area:
  name: Chistyye Bory
  type: area
entities:
- filters:
  - name: height
    operator: '>'
    value: 17.73 cm
  - name: hotel
    operator: '='
    value: hotel
  - name: street name
    operator: '~'
    value: Ramunių g
  - name: name
    operator: '~'
    value: avnieki
  id: 0
  name: motel
- id: 1
  name: shrubbery
relations:
- name: dist
  source: 0
  target: 1
  value: 899 mm
"
search 4 storge rental in chnrall	"area:
  name: Chañaral
  type: area
entities:
- id: 0
  name: Storage Rental
"
Search: Side chapel, Sikh Temple, Quaker Friends Meeting House, Jewish house of worship, daycare center within a 1.1 mile radius.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: house of worship
    operator: '='
    value: chapel
  - name: Sikh Temple
    operator: '='
    value: sikh
  - name: Quaker Friends Meeting House
    operator: '='
    value: christian
  - name: jewish house of worship
    operator: '='
    value: place_of_worship
  id: 0
  name: side chapel
- id: 1
  name: daycare center
relations:
- name: dist
  source: 0
  target: 1
  value: 1.1 in
"
Search for silos with at least 41 floors and a bicycle shop on Pebble Lane in Gózd.	"area:
  name: Gózd
  type: area
entities:
- filters:
  - name: floors
    operator: '>'
    value: '41'
  id: 0
  name: silo
- filters:
  - name: street name
    operator: '='
    value: Pebble Lane
  id: 1
  name: bicycle shop
"
Search for a crossing in the Finestrat area that includes a seaport and a barn with a maximum height of less than 618 miles, and a name containing the letters Beech Cre, with all objects located no more than 3.39 meters from each other.	"area:
  name: Finestrat
  type: area
entities:
- id: 0
  name: seaport
- filters:
  - name: height
    operator: <
    value: 618 mi
  - name: name
    operator: '~'
    value: Beech Cre
  id: 1
  name: barn
relations:
- name: dist
  source: 0
  target: 1
  value: 3.39 m
"
Search for a street that meets the following criteria in Johnson County: cable way.	"area:
  name: Johnson County
  type: area
entities:
- id: 0
  name: cable way
"
Find trench with idweg in the name near Rieti within 1561 yd and trees in the area.	"area:
  name: Rieti
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: idweg
  id: 0
  name: trench
- id: 1
  name: trees
relations:
- name: dist
  source: 0
  target: 1
  value: 1561 yd
"
Find wildlife crossings near Nogueruelas.	"area:
  name: Nogueruelas
  type: area
entities:
- id: 0
  name: wildlife crossing
"
Please locate any police checkpoints within the vicinity of Shemonaīkha, as well as any divided highways with grass, and skybridges in the area.	"area:
  name: Shemonaīkha
  type: area
entities:
- id: 0
  name: police checkpoint
- filters:
  - name: Grass
    operator: '='
    value: grass
  id: 1
  name: divided highway
- id: 2
  name: skybridge
"
I wonder where the nearest convenience shop is located. Maybe I can find one close to my house. I should search for convenience shops in my area. Let me ask my voice assistant to help me find a convenience shop nearby.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: convenience shop
"
Find Loukhi ferry arrival.	"area:
  name: Loukhi
  type: area
entities:
- id: 0
  name: ferry arrival
"
I am looking for information on incline railways and public fountains or water faucets within a radius of 570 kilometers.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: incline railway
- filters:
  - name: water faucet
    operator: '='
    value: water_tap
  id: 1
  name: public fountain
relations:
- name: dist
  source: 0
  target: 1
  value: 570 le
"
Find me a street near a festival ground and water park.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: water park
    operator: '='
    value: water_park
  id: 0
  name: festival ground
"
Search for Jehovah's Witnesses meeting place, a parking garage with a height of 1984 km, and a lawyer with the name containing the letters er Cree in Dvorishche.	"area:
  name: Dvorishche
  type: area
entities:
- id: 0
  name: jehovas witnesses meeting place
- filters:
  - name: height
    operator: '='
    value: 1984 km
  - name: Multi-storey car park
    operator: '='
    value: multi-storey
  - name: name
    operator: '~'
    value: Dumb
  id: 1
  name: parking garage
- filters:
  - name: name
    operator: '~'
    value: er Cree
  id: 2
  name: lawyer
"
Show radar speed sign, door, and Pigeon house within 1387 m of Simbahan, with the door being enclosed by the Pigeon house.	"area:
  name: Simbahan
  type: area
entities:
- id: 0
  name: radar speed sign
- id: 1
  name: door
- id: 2
  name: Pigeon house
relations:
- name: dist
  source: 0
  target: 1
  value: 1387 m
- name: dist
  source: 1
  target: 2
  value: 25 m
"
Search for scree deposits in Caselle Torinese.	"area:
  name: Caselle Torinese
  type: area
entities:
- id: 0
  name: scree
"
Search for containers in Oosteind.	"area:
  name: Oosteind
  type: area
entities:
- id: 0
  name: container
"
Find bandstands in Tuka.	"area:
  name: Tuka
  type: area
entities:
- id: 0
  name: bandstand
"
Find me an arts center in Obersinn with less than 7 floors, located on a street whose name begins with the letters hnhofstr and containing the letters a in its name.	"area:
  name: Obersinn
  type: area
entities:
- filters:
  - name: floors
    operator: <
    value: '7'
  - name: street name
    operator: '~'
    value: hnhofstr
  - name: name
    operator: '~'
    value: a
  id: 0
  name: arts center
"
I wonder if there is a corner in North Manly that meets all my criteria. Specifically, I am looking for a spot that has a lock and is also a former nuclear explosion site. I need the distance between these two objects to be no more than 15.4 inches. Let's see if I can find this precise location.	"area:
  name: North Manly
  type: area
entities:
- id: 0
  name: lock
- id: 1
  name: nuclear explosion site
relations:
- name: dist
  source: 0
  target: 1
  value: 15.4 in
"
Search for abandoned neighbourhood street, traffic sign, runaway truck ramp, Allotment House, and winter sports within a 4.49 mi radius of Blackrod.	"area:
  name: Blackrod
  type: area
entities:
- filters:
  - name: neighbourhood street
    operator: '='
    value: residential
  - name: traffic sign
    operator: '='
    value: traffic_sign
  - name: Runaway truck ramp
    operator: '='
    value: escape
  id: 0
  name: abandoned
- id: 1
  name: Allotment House
- id: 2
  name: winter sports
relations:
- name: dist
  source: 0
  target: 1
  value: 4.49 mi
- name: dist
  source: 0
  target: 2
  value: 4.49 mi
"
I am looking for a specific geographic location that meets the following criteria: I need to find a music shop in the area of Stefanaconi.	"area:
  name: Stefanaconi
  type: area
entities:
- id: 0
  name: music shop
"
Search for Padel Court in Kubu Raya that is approximately 114.6 meters away from a clothes shop with more than 34 floors named Auf dem Graben and among traffic signals and kerb with a name starting with the letters de and a Pedestrian crossing.	"area:
  name: Kubu Raya
  type: area
entities:
- id: 0
  name: Padel Court
- filters:
  - name: floors
    operator: '>'
    value: '34'
  - name: name
    operator: '='
    value: Auf dem Graben
  id: 1
  name: clothes shop
- filters:
  - name: kerb
    operator: '='
    value: kerb
  - name: name
    operator: '~'
    value: de
  - name: Pedestrian crossing
    operator: '='
    value: pedestrian
  id: 2
  name: traffic signals
relations:
- name: dist
  source: 0
  target: 1
  value: 114.6 in
- name: dist
  source: 1
  target: 2
  value: 50 m
"
